lipp,3,9.14e-07
lipp,4,1.617e-06
lipp,1,9.61e-07
lipp,5,1.298e-06
lipp,1,8.91e-07
lipp,1,1.03e-06
lipp,0,8.94e-07
lipp,6,1.466e-06
lipp,5,9.31e-07
lipp,4,9.17e-07
lipp,3,9.23e-07
lipp,2,1.451e-06
lipp,5,1.406e-06
lipp,11,1.619e-06
lipp,7,1.814e-06
lipp,2,9.26e-07
lipp,1,9.64e-07
lipp,3,1.152e-06
lipp,3,1.011e-06
lipp,8,2.036e-06
lipp,7,2.125e-06
lipp,2,2.591e-06
lipp,3,1.294e-06
lipp,7,1.361e-06
lipp,8,2.378e-06
lipp,9,1.526e-06
lipp,7,1.426e-06
lipp,5,1.908e-06
lipp,2,1.108e-06
lipp,7,1.806e-06
lipp,5,9.44e-07
lipp,6,1.827e-06
lipp,2,9.9e-07
lipp,7,1.066e-06
lipp,6,1.6e-06
lipp,3,1.251e-06
lipp,1,9.68e-07
lipp,4,2.078e-06
lipp,3,9.17e-07
lipp,7,1.645e-06
lipp,5,1.252e-06
lipp,5,1.202e-06
lipp,2,9.11e-07
lipp,1,1.112e-06
lipp,5,1.484e-06
lipp,7,1.184e-06
lipp,7,1.419e-06
lipp,4,8.91e-07
lipp,9,1.518e-06
lipp,5,1.301e-06
lipp,7,2.6e-06
lipp,7,1.71e-06
lipp,7,2.479e-06
lipp,3,1.62e-06
lipp,1,7.14e-07
lipp,7,1.35e-06
lipp,3,1.235e-06
lipp,3,1.041e-06
lipp,6,1.898e-06
lipp,4,8.09e-07
lipp,3,8.98e-07
lipp,2,9.07e-07
lipp,5,2.149e-06
lipp,5,1.825e-06
lipp,3,1.07e-06
lipp,2,1.478e-06
lipp,5,1.514e-06
lipp,3,1.019e-06
lipp,4,1.461e-06
lipp,0,9.95e-07
lipp,4,1.534e-06
lipp,6,1.333e-06
lipp,3,1.407e-06
lipp,5,1.852e-06
lipp,7,1.57e-06
lipp,5,1.008e-06
lipp,7,2.199e-06
lipp,2,8.25e-07
lipp,4,1.571e-06
lipp,2,9.92e-07
lipp,3,1.013e-06
lipp,2,8.91e-07
lipp,1,7.53e-07
lipp,6,1.287e-06
lipp,5,1.027e-06
lipp,2,1.204e-06
lipp,10,1.46e-06
lipp,6,1.483e-06
lipp,6,1.216e-06
lipp,6,1.458e-06
lipp,4,1.456e-06
lipp,6,8.94e-07
lipp,5,1.3e-06
lipp,4,9.51e-07
lipp,3,8.9e-07
lipp,5,1.467e-06
lipp,4,8.67e-07
lipp,7,1.135e-06
lipp,5,1.298e-06
lipp,3,8.03e-07
lipp,5,1.637e-06
lipp,4,1.388e-06
lipp,5,1.42e-06
lipp,6,1.582e-06
lipp,3,1.239e-06
lipp,4,1.337e-06
lipp,5,1.499e-06
lipp,0,1.224e-06
lipp,3,9.51e-07
lipp,5,1.378e-06
lipp,8,1.254e-06
lipp,7,1.369e-06
lipp,7,1.545e-06
lipp,5,9.58e-07
lipp,3,1.136e-06
lipp,5,3.745e-06
lipp,5,1.479e-06
lipp,1,1.098e-06
lipp,4,1.482e-06
lipp,3,1.026e-06
lipp,6,1.269e-06
lipp,10,1.507e-06
lipp,6,1.84e-06
lipp,8,1.435e-06
lipp,5,1.576e-06
lipp,10,1.362e-06
lipp,2,7.97e-07
lipp,5,1.36e-06
lipp,6,1.688e-06
lipp,3,1.333e-06
lipp,5,8.4e-07
lipp,4,1.506e-06
lipp,8,1.529e-06
lipp,7,1.527e-06
lipp,9,1.206e-06
lipp,5,1.464e-06
lipp,2,9.12e-07
lipp,4,7.94e-07
lipp,7,1.261e-06
lipp,5,1.295e-06
lipp,4,9.76e-07
lipp,7,1.536e-06
lipp,8,1.538e-06
lipp,5,7.94e-07
lipp,3,9.57e-07
lipp,4,1.446e-06
lipp,2,1.034e-06
lipp,7,1.532e-06
lipp,5,1.138e-06
lipp,4,1.372e-06
lipp,5,1.061e-06
lipp,5,1.009e-06
lipp,3,9.6e-07
lipp,5,1.477e-06
lipp,2,1.54e-06
lipp,4,1.583e-06
lipp,5,1.549e-06
lipp,2,9e-07
lipp,3,1.992e-06
lipp,5,8.27e-07
lipp,0,7.95e-07
lipp,4,1.429e-06
lipp,7,1.537e-06
lipp,9,1.67e-06
lipp,5,1.355e-06
lipp,1,9.5e-07
lipp,6,9.27e-07
lipp,2,8.08e-07
lipp,3,9.48e-07
lipp,7,1.69e-06
lipp,2,8.46e-07
lipp,3,8.69e-07
lipp,8,1.822e-06
lipp,4,1.23e-06
lipp,6,1.325e-06
lipp,2,8.4e-07
lipp,7,1.789e-06
lipp,4,8.33e-07
lipp,6,1.688e-06
lipp,11,1.93e-06
lipp,3,3.087e-06
lipp,4,7.95e-07
lipp,2,1.59e-06
lipp,6,1.449e-06
lipp,5,1.413e-06
lipp,2,1.222e-06
lipp,5,9.82e-07
lipp,7,1.438e-06
lipp,3,8.41e-07
lipp,3,8.14e-07
lipp,6,9.92e-07
lipp,3,9.21e-07
lipp,4,1.33e-06
lipp,5,1.006e-06
lipp,9,1.256e-06
lipp,5,1.09e-06
lipp,5,1.378e-06
lipp,8,1.461e-06
lipp,7,1.24e-06
lipp,5,1.438e-06
lipp,5,1.505e-06
lipp,3,9.13e-07
lipp,1,9.01e-07
lipp,3,1.35e-06
lipp,4,1.343e-06
lipp,5,8.05e-07
lipp,1,3.107e-06
lipp,4,8.26e-07
lipp,6,8.55e-07
lipp,10,1.357e-06
lipp,5,1.872e-06
lipp,9,1.405e-06
lipp,7,1.844e-06
lipp,7,1.458e-06
lipp,4,1.273e-06
lipp,6,1.025e-06
lipp,6,1.718e-06
lipp,5,1.145e-06
lipp,15,1.541e-06
lipp,1,8.16e-07
lipp,2,8.82e-07
lipp,9,1.835e-06
lipp,1,1.076e-06
lipp,7,1.636e-06
lipp,4,9.71e-07
lipp,8,1.428e-06
lipp,5,9.52e-07
lipp,5,1.742e-06
lipp,7,1.93e-06
lipp,8,1.314e-06
lipp,6,8.3e-07
lipp,3,2.13e-06
lipp,3,9.17e-07
lipp,10,1.884e-06
lipp,3,9.26e-07
lipp,6,1.829e-06
lipp,7,2.021e-06
lipp,6,8.85e-07
lipp,9,1.326e-06
lipp,5,1.284e-06
lipp,9,1.333e-06
lipp,3,5.606e-06
lipp,4,1.715e-06
lipp,11,1.455e-06
lipp,6,1.618e-06
lipp,2,1.013e-06
lipp,6,1.625e-06
lipp,10,1.843e-06
lipp,5,9.15e-07
lipp,6,9.83e-07
lipp,7,3.982e-06
lipp,3,9.5e-07
lipp,4,1.351e-06
lipp,6,7.89e-07
lipp,7,1.814e-06
lipp,6,1.407e-06
lipp,8,1.65e-06
lipp,6,8.17e-07
lipp,13,1.733e-06
lipp,3,1.309e-06
lipp,8,2.323e-06
lipp,5,1.584e-06
lipp,4,8.85e-07
lipp,2,1.567e-06
lipp,8,1.35e-06
lipp,5,1.285e-06
lipp,11,1.414e-06
lipp,14,1.551e-06
lipp,8,1.152e-06
lipp,7,1.324e-06
lipp,7,8.56e-07
lipp,6,1.387e-06
lipp,4,1.406e-06
lipp,5,1.262e-06
lipp,5,1.483e-06
lipp,6,1.324e-06
lipp,12,1.428e-06
lipp,6,9.7e-07
lipp,9,1.512e-06
lipp,5,1.887e-06
lipp,7,1.553e-06
lipp,6,1.161e-06
lipp,3,1.12e-06
lipp,5,1.472e-06
lipp,4,1.067e-06
lipp,4,9.7e-07
lipp,3,8.98e-07
lipp,2,8.48e-07
lipp,8,1.801e-06
lipp,5,1.288e-06
lipp,11,1.63e-06
lipp,9,1.536e-06
lipp,6,1.363e-06
lipp,8,1.357e-06
lipp,6,1.048e-06
lipp,6,1.419e-06
lipp,12,1.788e-06
lipp,4,1.226e-06
lipp,1,2.045e-06
lipp,4,9.77e-07
lipp,6,1.525e-06
lipp,4,1.271e-06
lipp,5,1.013e-06
lipp,7,1.338e-06
lipp,4,1.045e-06
lipp,6,1.196e-06
lipp,6,1.617e-06
lipp,5,1.273e-06
lipp,6,9.14e-07
lipp,2,9.24e-07
lipp,10,1.681e-06
lipp,1,9.96e-07
lipp,8,1.238e-06
lipp,7,1.398e-06
lipp,6,9.08e-07
lipp,6,1.085e-06
lipp,8,2.045e-06
lipp,10,1.382e-06
lipp,6,1.083e-06
lipp,5,8.92e-07
lipp,6,1.388e-06
lipp,4,9.85e-07
lipp,9,2.519e-06
lipp,9,1.372e-06
lipp,10,1.438e-06
lipp,5,8.91e-07
lipp,5,1.622e-06
lipp,6,1.235e-06
lipp,7,2.096e-06
lipp,3,1.102e-06
lipp,6,1.044e-06
lipp,8,1.603e-06
lipp,12,1.315e-06
lipp,11,1.61e-06
lipp,8,1.666e-06
lipp,9,1.866e-06
lipp,10,1.792e-06
lipp,6,1.241e-06
lipp,6,1.331e-06
lipp,7,9.31e-07
lipp,4,1.417e-06
lipp,8,1.679e-06
lipp,6,1.268e-06
lipp,11,1.532e-06
lipp,4,1.621e-06
lipp,9,1.213e-06
lipp,5,1.417e-06
lipp,1,8.59e-07
lipp,9,1.345e-06
lipp,6,8.03e-07
lipp,10,1.54e-06
lipp,8,2.19e-06
lipp,6,2.306e-06
lipp,8,1.278e-06
lipp,11,1.495e-06
lipp,5,1.559e-06
lipp,7,1.395e-06
lipp,5,1.39e-06
lipp,5,1.34e-06
lipp,5,1.539e-06
lipp,9,1.095e-06
lipp,5,1.775e-06
lipp,12,1.513e-06
lipp,6,1.568e-06
lipp,5,1.247e-06
lipp,5,1.353e-06
lipp,9,1.949e-06
lipp,6,1.592e-06
lipp,6,7.03e-07
lipp,9,1.525e-06
lipp,3,3.048e-06
lipp,5,9.24e-07
lipp,6,1.696e-06
lipp,5,1.37e-06
lipp,6,1.194e-06
lipp,10,1.38e-06
lipp,6,1.727e-06
lipp,10,1.963e-06
lipp,9,2.136e-06
lipp,8,1.706e-06
lipp,6,9.69e-07
lipp,13,1.731e-06
lipp,11,2.073e-06
lipp,5,1.706e-06
lipp,3,9.33e-07
lipp,7,1.775e-06
lipp,16,2.025e-06
lipp,14,2.623e-06
lipp,6,1e-06
lipp,11,1.624e-06
lipp,4,1.678e-06
lipp,9,1.746e-06
lipp,13,2.417e-06
lipp,7,1.725e-06
lipp,7,1.441e-06
lipp,9,1.8e-06
lipp,4,1.503e-06
lipp,11,1.34e-06
lipp,4,1.041e-06
lipp,10,1.522e-06
lipp,10,2.092e-06
lipp,9,1.554e-06
lipp,5,9.31e-07
lipp,7,1.66e-06
lipp,5,1.323e-06
lipp,7,1.435e-06
lipp,7,1.625e-06
lipp,9,1.578e-06
lipp,8,8.09e-07
lipp,7,1.217e-06
lipp,8,1.513e-06
lipp,13,1.661e-06
lipp,3,1.403e-06
lipp,10,1.533e-06
lipp,9,1.439e-06
lipp,6,1.39e-06
lipp,9,1.509e-06
lipp,8,1.524e-06
lipp,5,1.968e-06
lipp,10,1.201e-06
lipp,8,1.507e-06
lipp,5,9e-07
lipp,6,1.234e-06
lipp,3,8.54e-07
lipp,10,2.222e-06
lipp,12,1.625e-06
lipp,8,1.237e-06
lipp,5,1.559e-06
lipp,7,1.434e-06
lipp,11,1.534e-06
lipp,8,1.845e-06
lipp,5,9.68e-07
lipp,6,1.73e-06
lipp,4,8.41e-07
lipp,6,1.536e-06
lipp,6,1.331e-06
lipp,10,2.027e-06
lipp,4,9.49e-07
lipp,6,1.429e-06
lipp,13,1.755e-06
lipp,6,1.259e-06
lipp,8,1.302e-06
lipp,4,7.98e-07
lipp,8,9.37e-07
lipp,4,1.368e-06
lipp,7,1.636e-06
lipp,9,1.437e-06
lipp,9,1.519e-06
lipp,5,1.36e-06
lipp,6,1.249e-06
lipp,9,1.236e-06
lipp,12,4.115e-06
lipp,5,1.675e-06
lipp,12,1.663e-06
lipp,8,1.441e-06
lipp,5,1.634e-06
lipp,9,1.005e-06
lipp,5,1.749e-06
lipp,7,1.459e-06
lipp,8,1.977e-06
lipp,7,9.76e-07
lipp,8,1.464e-06
lipp,6,2.13e-06
lipp,10,1.445e-06
lipp,5,9.07e-07
lipp,7,1.903e-06
lipp,3,9.69e-07
lipp,9,1.242e-06
lipp,11,3.991e-06
lipp,7,8.35e-07
lipp,4,1.244e-06
lipp,9,1.96e-06
lipp,8,1.284e-06
lipp,4,1.584e-06
lipp,5,1.43e-06
lipp,7,1.636e-06
lipp,8,1.802e-06
lipp,9,1.456e-06
lipp,11,2.475e-06
lipp,4,1.155e-06
lipp,4,1.106e-06
lipp,9,1.623e-06
lipp,9,1.879e-06
lipp,9,1.895e-06
lipp,9,1.153e-06
lipp,6,1.761e-06
lipp,6,1.417e-06
lipp,11,1.683e-06
lipp,8,1.401e-06
lipp,5,1.66e-06
lipp,5,1.096e-06
lipp,6,1.351e-06
lipp,2,1.458e-06
lipp,11,8.56e-07
lipp,16,1.722e-06
lipp,5,7.93e-07
lipp,10,1.72e-06
lipp,5,8.54e-07
lipp,11,1.428e-06
lipp,8,1.464e-06
lipp,11,1.81e-06
lipp,8,1.455e-06
lipp,6,1.521e-06
lipp,8,1.457e-06
lipp,11,1.714e-06
lipp,16,2.07e-06
lipp,4,1e-06
lipp,7,1.462e-06
lipp,15,2.026e-06
lipp,11,3.456e-06
lipp,15,2.003e-06
lipp,11,1.664e-06
lipp,11,2.073e-06
lipp,3,1.11e-06
lipp,13,2.214e-06
lipp,6,1.577e-06
lipp,1,1.043e-06
lipp,11,1.691e-06
lipp,8,1.065e-06
lipp,7,1.373e-06
lipp,7,1.508e-06
lipp,7,1.842e-06
lipp,11,1.577e-06
lipp,11,1.495e-06
lipp,6,1.364e-06
lipp,10,1.794e-06
lipp,5,1.477e-06
lipp,10,1.719e-06
lipp,10,1.424e-06
lipp,10,1.6e-06
lipp,8,1.284e-06
lipp,14,1.429e-06
lipp,8,1.472e-06
lipp,5,1.302e-06
lipp,13,1.602e-06
lipp,4,1.65e-06
lipp,4,1.541e-06
lipp,7,1.512e-06
lipp,5,1.235e-06
lipp,9,1.461e-06
lipp,7,8.45e-07
lipp,11,1.434e-06
lipp,10,2.387e-06
lipp,13,1.974e-06
lipp,8,1.302e-06
lipp,8,1.547e-06
lipp,15,1.938e-06
lipp,12,2.377e-06
lipp,9,1.862e-06
lipp,7,1.389e-06
lipp,13,1.309e-06
lipp,11,2.154e-06
lipp,8,1.634e-06
lipp,18,1.633e-06
lipp,15,1.628e-06
lipp,8,2.08e-06
lipp,11,1.841e-06
lipp,13,1.503e-06
lipp,15,1.924e-06
lipp,9,1.514e-06
lipp,11,1.421e-06
lipp,6,1.72e-06
lipp,11,1.544e-06
lipp,11,1.378e-06
lipp,12,1.412e-06
lipp,9,1.075e-06
lipp,10,1.964e-06
lipp,10,1.506e-06
lipp,8,1.458e-06
lipp,9,1.581e-06
lipp,10,1.343e-06
lipp,9,1.794e-06
lipp,11,1.244e-06
lipp,6,2.319e-06
lipp,10,1.381e-06
lipp,6,7.71e-07
lipp,4,9.7e-07
lipp,12,1.477e-06
lipp,12,1.507e-06
lipp,10,1.58e-06
lipp,12,1.636e-06
lipp,15,1.9e-06
lipp,6,1.379e-06
lipp,6,1.249e-06
lipp,10,2.634e-06
lipp,5,8.16e-07
lipp,10,1.568e-06
lipp,6,1.472e-06
lipp,8,1.749e-06
lipp,10,1.482e-06
lipp,9,1.391e-06
lipp,11,1.387e-06
lipp,11,1.42e-06
lipp,6,1.235e-06
lipp,6,8.68e-07
lipp,7,8.55e-07
lipp,15,1.399e-06
lipp,7,1.399e-06
lipp,9,1.831e-06
lipp,13,1.401e-06
lipp,7,1.413e-06
lipp,4,8.1e-07
lipp,12,1.573e-06
lipp,8,2.505e-06
lipp,11,1.605e-06
lipp,10,2.096e-06
lipp,16,1.823e-06
lipp,8,1.444e-06
lipp,13,1.507e-06
lipp,10,1.608e-06
lipp,8,1.044e-06
lipp,7,2e-06
lipp,14,1.377e-06
lipp,15,1.39e-06
lipp,4,9.84e-07
lipp,9,1.435e-06
lipp,6,1.016e-06
lipp,10,2.163e-06
lipp,9,1.48e-06
lipp,13,1.447e-06
lipp,9,1.448e-06
lipp,8,1.394e-06
lipp,7,1.645e-06
lipp,9,9.17e-07
lipp,5,9.8e-07
lipp,12,1.471e-06
lipp,10,1.76e-06
lipp,9,1.417e-06
lipp,6,1.427e-06
lipp,15,1.569e-06
lipp,10,1.476e-06
lipp,13,1.525e-06
lipp,13,1.294e-06
lipp,10,1.254e-06
lipp,15,1.902e-06
lipp,12,1.389e-06
lipp,10,1.632e-06
lipp,11,1.429e-06
lipp,5,8.13e-07
lipp,7,1.942e-06
lipp,11,2.504e-06
lipp,8,1.687e-06
lipp,7,1.563e-06
lipp,10,8.71e-07
lipp,11,1.915e-06
lipp,5,2.105e-06
lipp,13,1.421e-06
lipp,12,2.004e-06
lipp,6,1.351e-06
lipp,7,1.472e-06
lipp,13,1.889e-06
lipp,10,1.279e-06
lipp,13,1.953e-06
lipp,13,2.04e-06
lipp,8,2.627e-06
lipp,13,1.613e-06
lipp,10,1.089e-06
lipp,8,9.28e-07
lipp,11,1.602e-06
lipp,11,1.321e-06
lipp,10,1.453e-06
lipp,8,1.296e-06
lipp,13,1.515e-06
lipp,9,1.352e-06
lipp,7,1.398e-06
lipp,4,1.096e-06
lipp,15,1.536e-06
lipp,15,1.543e-06
lipp,7,1.062e-06
lipp,18,1.541e-06
lipp,9,1.913e-06
lipp,7,1.006e-06
lipp,10,1.947e-06
lipp,9,9.42e-07
lipp,18,2.031e-06
lipp,7,1.39e-06
lipp,12,1.511e-06
lipp,12,1.555e-06
lipp,9,1.608e-06
lipp,13,1.675e-06
lipp,9,1.957e-06
lipp,8,1.712e-06
lipp,12,1.559e-06
lipp,3,9.2e-07
lipp,13,1.51e-06
lipp,16,2.104e-06
lipp,6,8.42e-07
lipp,7,1.333e-06
lipp,12,1.486e-06
lipp,12,1.676e-06
lipp,10,1.772e-06
lipp,9,1.749e-06
lipp,12,1.365e-06
lipp,9,1.605e-06
lipp,9,1.513e-06
lipp,9,1.551e-06
lipp,19,2.403e-06
lipp,11,1.78e-06
lipp,8,1.619e-06
lipp,7,1.495e-06
lipp,11,1.638e-06
lipp,10,1.715e-06
lipp,16,1.714e-06
lipp,14,2.102e-06
lipp,9,1.851e-06
lipp,8,1.691e-06
lipp,13,1.457e-06
lipp,9,1.729e-06
lipp,10,1.6e-06
lipp,13,1.554e-06
lipp,10,1.32e-06
lipp,8,1.397e-06
lipp,16,1.806e-06
lipp,11,1.339e-06
lipp,9,1.554e-06
lipp,6,8.75e-07
lipp,9,1.322e-06
lipp,10,1.695e-06
lipp,14,1.605e-06
lipp,12,2.043e-06
lipp,11,1.972e-06
lipp,8,1.486e-06
lipp,16,2.175e-06
lipp,10,1.399e-06
lipp,13,1.494e-06
lipp,17,3.483e-06
lipp,16,2.367e-06
lipp,6,8.96e-07
lipp,18,2.626e-06
lipp,7,1.246e-06
lipp,12,1.468e-06
lipp,14,1.663e-06
lipp,12,2.065e-06
lipp,10,1.806e-06
lipp,18,1.847e-06
lipp,8,2.149e-06
lipp,15,2.274e-06
lipp,12,2.019e-06
lipp,17,1.527e-06
lipp,17,1.699e-06
lipp,8,1.456e-06
lipp,6,1.287e-06
lipp,16,1.88e-06
lipp,20,1.837e-06
lipp,12,1.493e-06
lipp,12,1.775e-06
lipp,13,1.773e-06
lipp,10,2.387e-06
lipp,5,1.169e-06
lipp,14,1.999e-06
lipp,9,1.416e-06
lipp,6,1.607e-06
lipp,17,2.3e-06
lipp,10,1.709e-06
lipp,12,1.512e-06
lipp,10,2.281e-06
lipp,10,1.497e-06
lipp,13,1.781e-06
lipp,14,1.928e-06
lipp,13,2.258e-06
lipp,12,1.668e-06
lipp,6,2.172e-06
lipp,8,1.488e-06
lipp,8,1.543e-06
lipp,6,9.28e-07
lipp,7,1.758e-06
lipp,8,1.751e-06
lipp,16,1.923e-06
lipp,12,1.597e-06
lipp,9,2.01e-06
lipp,8,1.819e-06
lipp,9,1.34e-06
lipp,11,1.595e-06
lipp,5,1.387e-06
lipp,15,1.787e-06
lipp,8,1.742e-06
lipp,3,1.474e-06
lipp,9,1.987e-06
lipp,8,1.041e-06
lipp,8,1.757e-06
lipp,14,1.371e-06
lipp,8,1.703e-06
lipp,10,1.698e-06
lipp,12,1.326e-06
lipp,14,2.208e-06
lipp,14,1.323e-06
