mlipp_kd,500257,0.0574053
mlipp_kd,500060,0.0537286
mlipp_kd,499634,0.0572146
mlipp_kd,499584,0.0633808
mlipp_kd,599340,0.0665872
mlipp_kd,600149,0.0623138
mlipp_kd,600397,0.0651233
mlipp_kd,599702,0.078483
mlipp_kd,599526,0.0608731
mlipp_kd,600089,0.0628695
mlipp_kd,599160,0.0601066
mlipp_kd,601183,0.0801798
mlipp_kd,599949,0.0619867
mlipp_kd,601072,0.0641445
mlipp_kd,599952,0.060427
mlipp_kd,600494,0.0742299
mlipp_kd,599150,0.0638133
mlipp_kd,601244,0.0643294
mlipp_kd,600717,0.0706576
mlipp_kd,599155,0.0788493
mlipp_kd,600689,0.0660731
mlipp_kd,600675,0.0648607
mlipp_kd,598988,0.0741652
mlipp_kd,600236,0.0659895
mlipp_kd,700302,0.0692744
mlipp_kd,699751,0.063618
mlipp_kd,700067,0.0832537
mlipp_kd,699690,0.0658367
mlipp_kd,698490,0.0606447
mlipp_kd,700179,0.075134
mlipp_kd,700466,0.0704702
mlipp_kd,700665,0.0721441
mlipp_kd,700881,0.0817013
mlipp_kd,700645,0.090041
mlipp_kd,700020,0.0646562
mlipp_kd,700425,0.0675999
mlipp_kd,699866,0.0787495
mlipp_kd,699918,0.0705319
mlipp_kd,700022,0.0695424
mlipp_kd,700013,0.0611549
mlipp_kd,701478,0.0817864
mlipp_kd,700350,0.0614183
mlipp_kd,699545,0.0667476
mlipp_kd,699807,0.0685444
mlipp_kd,800460,0.0882335
mlipp_kd,800044,0.114359
mlipp_kd,798625,0.0943527
mlipp_kd,800888,0.0922554
mlipp_kd,799847,0.0863384
mlipp_kd,799460,0.097175
mlipp_kd,801057,0.102527
mlipp_kd,799198,0.0921944
mlipp_kd,801257,0.0958828
mlipp_kd,799606,0.0934002
mlipp_kd,798481,0.093211
mlipp_kd,800646,0.0992411
mlipp_kd,800069,0.099737
mlipp_kd,799114,0.0909912
mlipp_kd,799628,0.0850706
mlipp_kd,798569,0.0935618
mlipp_kd,799152,0.0825816
mlipp_kd,800235,0.090554
mlipp_kd,801225,0.0884326
mlipp_kd,799814,0.0900303
mlipp_kd,900846,0.106501
mlipp_kd,899171,0.0991446
mlipp_kd,900039,0.107718
mlipp_kd,900539,0.105032
mlipp_kd,899293,0.0924725
mlipp_kd,900184,0.0976688
mlipp_kd,900288,0.104841
mlipp_kd,900537,0.101702
mlipp_kd,899654,0.0928276
mlipp_kd,900934,0.0927279
mlipp_kd,899951,0.0834825
mlipp_kd,898878,0.0945355
mlipp_kd,900024,0.0796129
mlipp_kd,899557,0.0754687
mlipp_kd,898905,0.090988
mlipp_kd,901115,0.0821802
mlipp_kd,899146,0.0708139
mlipp_kd,899924,0.0993161
mlipp_kd,901558,0.0841257
mlipp_kd,900434,0.080806
mlipp_kd,1000680,0.105278
mlipp_kd,999473,0.077609
mlipp_kd,998672,0.082789
mlipp_kd,1001707,0.100245
mlipp_kd,1001882,0.0826539
mlipp_kd,1000145,0.0847823
mlipp_kd,1000119,0.0947921
mlipp_kd,1000646,0.0823776
mlipp_kd,1001213,0.0903336
mlipp_kd,999409,0.0959085
mlipp_kd,1000669,0.0825177
mlipp_kd,1000488,0.084715
mlipp_kd,998689,0.0813862
mlipp_kd,999540,0.0849758
mlipp_kd,1000696,0.0927704
mlipp_kd,1000308,0.0882094
mlipp_kd,999569,0.0834873
mlipp_kd,1000016,0.103088
mlipp_kd,999773,0.0926181
mlipp_kd,1000830,0.0911176
mlipp_kd,1100405,0.109008
mlipp_kd,1100325,0.0972681
mlipp_kd,1100183,0.112761
mlipp_kd,1101763,0.101568
mlipp_kd,1099672,0.10395
mlipp_kd,1099311,0.125761
mlipp_kd,1100813,0.0999834
mlipp_kd,1099637,0.112107
mlipp_kd,1100229,0.100126
mlipp_kd,1100552,0.1252
mlipp_kd,1101037,0.101056
mlipp_kd,1099888,0.0938826
mlipp_kd,1101330,0.12058
mlipp_kd,1100343,0.0968035
mlipp_kd,1101832,0.11466
mlipp_kd,1099180,0.0952304
mlipp_kd,1101202,0.110892
mlipp_kd,1099369,0.102757
mlipp_kd,1100644,0.0968043
mlipp_kd,1101419,0.118442
mlipp_kd,1200336,0.102558
mlipp_kd,1202600,0.116032
mlipp_kd,1200169,0.0999098
mlipp_kd,1200942,0.104966
mlipp_kd,1200186,0.130977
mlipp_kd,1200220,0.127905
mlipp_kd,1199568,0.122569
mlipp_kd,1200335,0.116616
mlipp_kd,1200756,0.109723
mlipp_kd,1199409,0.10617
mlipp_kd,1198736,0.109291
mlipp_kd,1200630,0.11013
mlipp_kd,1199542,0.104903
mlipp_kd,1198234,0.10498
mlipp_kd,1198323,0.111006
mlipp_kd,1199752,0.105795
mlipp_kd,1201479,0.126686
mlipp_kd,1200907,0.118378
mlipp_kd,1198926,0.116937
mlipp_kd,1200287,0.115381
mlipp_kd,1298599,0.119266
mlipp_kd,1301051,0.124186
mlipp_kd,1299869,0.120737
mlipp_kd,1301039,0.134703
mlipp_kd,1299468,0.127729
mlipp_kd,1301435,0.122205
mlipp_kd,1300479,0.124374
mlipp_kd,1301343,0.137763
mlipp_kd,1299967,0.123203
mlipp_kd,1300418,0.114138
mlipp_kd,1301205,0.120252
mlipp_kd,1300522,0.127778
mlipp_kd,1302219,0.121553
mlipp_kd,1299864,0.115043
mlipp_kd,1298545,0.118646
mlipp_kd,1299110,0.126903
mlipp_kd,1300674,0.113261
mlipp_kd,1299707,0.122055
mlipp_kd,1300290,0.120972
mlipp_kd,1301221,0.121387
mlipp_kd,1400199,0.126962
mlipp_kd,1401470,0.127021
mlipp_kd,1400091,0.129132
mlipp_kd,1400455,0.123507
mlipp_kd,1398182,0.121425
mlipp_kd,1399990,0.118529
mlipp_kd,1399581,0.129814
mlipp_kd,1401278,0.126683
mlipp_kd,1400301,0.125296
mlipp_kd,1400792,0.126369
mlipp_kd,1400319,0.132649
mlipp_kd,1399536,0.125822
mlipp_kd,1398898,0.126935
mlipp_kd,1398208,0.122975
mlipp_kd,1401759,0.130764
mlipp_kd,1400270,0.115307
mlipp_kd,1399436,0.115477
mlipp_kd,1401768,0.125109
mlipp_kd,1398567,0.116513
mlipp_kd,1401567,0.13029
mlipp_kd,1500104,0.119325
mlipp_kd,1499934,0.119933
mlipp_kd,1500913,0.121352
mlipp_kd,1501930,0.128704
mlipp_kd,1500698,0.111648
mlipp_kd,1500292,0.124871
mlipp_kd,1500318,0.125948
mlipp_kd,1498740,0.125594
mlipp_kd,1500840,0.123195
mlipp_kd,1499911,0.117886
mlipp_kd,1498545,0.128646
mlipp_kd,1501006,0.126547
mlipp_kd,1500289,0.127149
mlipp_kd,1501169,0.122955
mlipp_kd,1499892,0.114145
mlipp_kd,1498902,0.124215
mlipp_kd,1501576,0.128094
mlipp_kd,1498257,0.120766
mlipp_kd,1500375,0.129213
mlipp_kd,1501682,0.132615
mlipp_kd,1598659,0.128198
mlipp_kd,1600737,0.127802
mlipp_kd,1601462,0.128874
mlipp_kd,1600648,0.132562
mlipp_kd,1602119,0.127202
mlipp_kd,1601261,0.128127
mlipp_kd,1600319,0.131316
mlipp_kd,1600339,0.126093
mlipp_kd,1600991,0.14993
mlipp_kd,1600105,0.123017
mlipp_kd,1600381,0.124771
mlipp_kd,1600623,0.129384
mlipp_kd,1599959,0.122089
mlipp_kd,1600040,0.132782
mlipp_kd,1600392,0.134253
mlipp_kd,1599415,0.129931
mlipp_kd,1601664,0.126507
mlipp_kd,1600213,0.127443
mlipp_kd,1601988,0.128458
mlipp_kd,1601099,0.128352
mlipp_kd,1698149,0.128711
mlipp_kd,1701216,0.136346
mlipp_kd,1701943,0.134016
mlipp_kd,1699821,0.130018
mlipp_kd,1699968,0.13292
mlipp_kd,1701615,0.140558
mlipp_kd,1700212,0.126193
mlipp_kd,1702599,0.132583
mlipp_kd,1700205,0.128283
mlipp_kd,1700215,0.126923
mlipp_kd,1698749,0.132593
mlipp_kd,1701458,0.13164
mlipp_kd,1700718,0.135225
mlipp_kd,1700253,0.1317
mlipp_kd,1700222,0.133354
mlipp_kd,1701491,0.132585
mlipp_kd,1700452,0.136247
mlipp_kd,1700203,0.126699
mlipp_kd,1698861,0.132952
mlipp_kd,1700767,0.128337
mlipp_kd,1801148,0.137581
mlipp_kd,1800835,0.134259
mlipp_kd,1798803,0.131905
mlipp_kd,1801410,0.139155
mlipp_kd,1800363,0.141568
mlipp_kd,1802654,0.135643
mlipp_kd,1801071,0.137242
mlipp_kd,1800264,0.128337
mlipp_kd,1799866,0.140805
mlipp_kd,1800900,0.137395
mlipp_kd,1800707,0.142618
mlipp_kd,1800047,0.141031
mlipp_kd,1800082,0.139011
mlipp_kd,1801028,0.135675
mlipp_kd,1800133,0.141828
mlipp_kd,1800134,0.134665
mlipp_kd,1800142,0.136974
mlipp_kd,1800811,0.134416
mlipp_kd,1800145,0.141504
mlipp_kd,1801194,0.137701
mlipp_kd,1901033,0.140428
mlipp_kd,1898334,0.134435
mlipp_kd,1900400,0.143675
mlipp_kd,1898958,0.142052
mlipp_kd,1900622,0.129345
mlipp_kd,1899778,0.144631
mlipp_kd,1900778,0.141947
mlipp_kd,1900631,0.147189
mlipp_kd,1899314,0.134499
mlipp_kd,1900091,0.14045
mlipp_kd,1901361,0.140082
mlipp_kd,1899201,0.138004
mlipp_kd,1901069,0.140444
mlipp_kd,1899047,0.13881
mlipp_kd,1900880,0.139769
mlipp_kd,1902754,0.144927
mlipp_kd,1900434,0.134508
mlipp_kd,1900634,0.14082
mlipp_kd,1899988,0.141623
mlipp_kd,1900690,0.139742
mlipp_kd,2000131,0.144856
mlipp_kd,2001150,0.146153
mlipp_kd,2001686,0.158315
mlipp_kd,2001391,0.151604
mlipp_kd,2000768,0.137416
mlipp_kd,2001007,0.136815
mlipp_kd,1999331,0.144008
mlipp_kd,2001421,0.13802
mlipp_kd,2000090,0.142857
mlipp_kd,2000447,0.138629
mlipp_kd,2000062,0.148597
mlipp_kd,1999945,0.143191
mlipp_kd,2000087,0.137524
mlipp_kd,2000332,0.141511
mlipp_kd,2001244,0.146723
mlipp_kd,2000620,0.139253
mlipp_kd,2000011,0.144633
mlipp_kd,2001700,0.145522
mlipp_kd,2000085,0.152194
mlipp_kd,1998373,0.14199
mlipp_kd,2099088,0.159275
mlipp_kd,2100797,0.161063
mlipp_kd,2099794,0.149601
mlipp_kd,2101282,0.153187
mlipp_kd,2100997,0.146014
mlipp_kd,2100928,0.159476
mlipp_kd,2100740,0.161487
mlipp_kd,2101851,0.156931
mlipp_kd,2099898,0.157703
mlipp_kd,2100409,0.1565
mlipp_kd,2100388,0.157972
mlipp_kd,2101765,0.158526
mlipp_kd,2101772,0.166729
mlipp_kd,2100896,0.159636
mlipp_kd,2100782,0.156278
mlipp_kd,2100447,0.162935
mlipp_kd,2101514,0.155631
mlipp_kd,2098291,0.155587
mlipp_kd,2101240,0.150742
mlipp_kd,2100065,0.159516
mlipp_kd,2198893,0.174245
mlipp_kd,2201303,0.157296
mlipp_kd,2197884,0.157921
mlipp_kd,2198276,0.162906
mlipp_kd,2200647,0.159074
mlipp_kd,2200198,0.155765
mlipp_kd,2201094,0.160914
mlipp_kd,2202193,0.17034
mlipp_kd,2198468,0.157615
mlipp_kd,2199466,0.161834
mlipp_kd,2199618,0.165199
mlipp_kd,2200130,0.160654
mlipp_kd,2200471,0.157033
mlipp_kd,2199476,0.163562
mlipp_kd,2200119,0.16168
mlipp_kd,2200319,0.166504
mlipp_kd,2200870,0.161313
mlipp_kd,2201088,0.159717
mlipp_kd,2200180,0.154258
mlipp_kd,2200513,0.154958
mlipp_kd,2300541,0.167141
mlipp_kd,2301162,0.166627
mlipp_kd,2300603,0.161082
mlipp_kd,2301593,0.163155
mlipp_kd,2300808,0.162252
mlipp_kd,2299321,0.171505
mlipp_kd,2300677,0.163104
mlipp_kd,2300733,0.157905
mlipp_kd,2298833,0.164832
mlipp_kd,2300041,0.162428
mlipp_kd,2299383,0.157992
mlipp_kd,2300577,0.168184
mlipp_kd,2300082,0.163629
mlipp_kd,2298003,0.165557
mlipp_kd,2300904,0.173693
mlipp_kd,2300724,0.164272
mlipp_kd,2301393,0.164073
mlipp_kd,2300967,0.155177
mlipp_kd,2300337,0.16346
mlipp_kd,2299773,0.161525
mlipp_kd,2399050,0.166648
mlipp_kd,2401172,0.164852
mlipp_kd,2401761,0.164637
mlipp_kd,2400983,0.164698
mlipp_kd,2398509,0.169637
mlipp_kd,2399096,0.168981
mlipp_kd,2401267,0.173526
mlipp_kd,2400133,0.162328
mlipp_kd,2400942,0.174897
mlipp_kd,2402665,0.171479
mlipp_kd,2400900,0.168493
mlipp_kd,2397810,0.166689
mlipp_kd,2401210,0.165492
mlipp_kd,2401527,0.168626
mlipp_kd,2402043,0.16989
mlipp_kd,2402179,0.168169
mlipp_kd,2400612,0.164049
mlipp_kd,2399079,0.17431
mlipp_kd,2400717,0.167458
mlipp_kd,2400921,0.167939
mlipp_kd,2501048,0.16901
mlipp_kd,2501664,0.182221
mlipp_kd,2499761,0.171677
mlipp_kd,2500641,0.168555
mlipp_kd,2500779,0.1674
mlipp_kd,2501041,0.17109
mlipp_kd,2502275,0.172748
mlipp_kd,2501117,0.181222
mlipp_kd,2502464,0.173983
mlipp_kd,2499686,0.17173
mlipp_kd,2501652,0.170965
mlipp_kd,2501072,0.168784
mlipp_kd,2500615,0.171277
mlipp_kd,2498985,0.164111
mlipp_kd,2500652,0.180329
mlipp_kd,2500452,0.168264
mlipp_kd,2500699,0.170536
mlipp_kd,2500328,0.170975
mlipp_kd,2499470,0.170683
mlipp_kd,2500369,0.167518
mlipp_kd,2600844,0.164421
mlipp_kd,2601482,0.186118
mlipp_kd,2602086,0.176318
mlipp_kd,2600616,0.175645
mlipp_kd,2601147,0.178229
mlipp_kd,2601170,0.17495
mlipp_kd,2598343,0.180837
mlipp_kd,2601934,0.172538
mlipp_kd,2602646,0.172069
mlipp_kd,2601257,0.178126
mlipp_kd,2599866,0.173829
mlipp_kd,2600286,0.171917
mlipp_kd,2600091,0.177512
mlipp_kd,2600000,0.171511
mlipp_kd,2598043,0.182106
mlipp_kd,2598233,0.168768
mlipp_kd,2601063,0.170819
mlipp_kd,2600187,0.177404
mlipp_kd,2601899,0.177392
mlipp_kd,2601887,0.183258
mlipp_kd,2701614,0.180245
mlipp_kd,2699026,0.172483
mlipp_kd,2699772,0.17988
mlipp_kd,2702188,0.170989
mlipp_kd,2701781,0.174217
mlipp_kd,2701610,0.176378
mlipp_kd,2698788,0.184549
mlipp_kd,2699414,0.181006
mlipp_kd,2701666,0.183125
mlipp_kd,2699293,0.18011
mlipp_kd,2701974,0.182966
mlipp_kd,2702173,0.186313
mlipp_kd,2700638,0.179193
mlipp_kd,2702092,0.174826
mlipp_kd,2698928,0.175729
mlipp_kd,2701421,0.1754
mlipp_kd,2700554,0.180852
mlipp_kd,2701383,0.171797
mlipp_kd,2698907,0.184193
mlipp_kd,2702156,0.177411
mlipp_kd,2802028,0.182293
mlipp_kd,2798732,0.186882
mlipp_kd,2800600,0.183045
mlipp_kd,2798086,0.185302
mlipp_kd,2798386,0.182444
mlipp_kd,2799480,0.190952
mlipp_kd,2800740,0.169796
mlipp_kd,2797785,0.179278
mlipp_kd,2801454,0.177341
mlipp_kd,2801322,0.179098
mlipp_kd,2802201,0.179548
mlipp_kd,2800156,0.185142
mlipp_kd,2801888,0.178601
mlipp_kd,2800876,0.179168
mlipp_kd,2801792,0.186113
mlipp_kd,2800002,0.183589
mlipp_kd,2800615,0.176264
mlipp_kd,2800315,0.188337
mlipp_kd,2801131,0.179861
mlipp_kd,2798499,0.183517
mlipp_kd,2901398,0.18994
mlipp_kd,2899129,0.186104
mlipp_kd,2900460,0.183052
mlipp_kd,2900277,0.189212
mlipp_kd,2900250,0.185906
mlipp_kd,2899166,0.181997
mlipp_kd,2898436,0.192449
mlipp_kd,2897850,0.183619
mlipp_kd,2901752,0.18316
mlipp_kd,2901099,0.194607
mlipp_kd,2901278,0.200607
mlipp_kd,2901000,0.18205
mlipp_kd,2901138,0.189841
mlipp_kd,2899944,0.185495
mlipp_kd,2901828,0.178827
mlipp_kd,2901106,0.19327
mlipp_kd,2900145,0.183187
mlipp_kd,2899199,0.182194
mlipp_kd,2898220,0.189388
mlipp_kd,2899992,0.188088
mlipp_kd,3001568,0.187402
mlipp_kd,2998709,0.190158
mlipp_kd,3001067,0.1861
mlipp_kd,3001651,0.197501
mlipp_kd,3001537,0.194336
mlipp_kd,3002180,0.187318
mlipp_kd,2999521,0.194273
mlipp_kd,2997878,0.191816
mlipp_kd,3000359,0.187309
mlipp_kd,2998111,0.188409
mlipp_kd,2998980,0.193091
mlipp_kd,2998501,0.194737
mlipp_kd,3002571,0.188507
mlipp_kd,3000003,0.195011
mlipp_kd,3000368,0.193011
mlipp_kd,3001238,0.190489
mlipp_kd,3000897,0.188766
mlipp_kd,3000546,0.189398
mlipp_kd,3001925,0.186346
mlipp_kd,3000954,0.183032
mlipp_kd,3100710,0.189612
mlipp_kd,3099365,0.190778
mlipp_kd,3101555,0.187032
mlipp_kd,3100383,0.188809
mlipp_kd,3099574,0.189092
mlipp_kd,3100979,0.189996
mlipp_kd,3103232,0.1923
mlipp_kd,3100996,0.188466
mlipp_kd,3101179,0.183321
mlipp_kd,3101613,0.199927
mlipp_kd,3100753,0.183363
mlipp_kd,3101242,0.212595
mlipp_kd,3100771,0.201245
mlipp_kd,3101393,0.199116
mlipp_kd,3100944,0.186101
mlipp_kd,3099378,0.19905
mlipp_kd,3101222,0.196294
mlipp_kd,3102610,0.189742
mlipp_kd,3101159,0.19538
mlipp_kd,3099918,0.20108
mlipp_kd,3198736,0.196095
mlipp_kd,3201752,0.197001
mlipp_kd,3200627,0.199925
mlipp_kd,3200053,0.196636
mlipp_kd,3199268,0.200634
mlipp_kd,3200802,0.196404
mlipp_kd,3200989,0.191005
mlipp_kd,3201946,0.206878
mlipp_kd,3199578,0.192587
mlipp_kd,3202020,0.193685
mlipp_kd,3198980,0.198827
mlipp_kd,3199547,0.198404
mlipp_kd,3201280,0.187282
mlipp_kd,3201385,0.200968
mlipp_kd,3199087,0.198441
mlipp_kd,3201549,0.186901
mlipp_kd,3199893,0.184795
mlipp_kd,3201533,0.183372
mlipp_kd,3199077,0.175428
mlipp_kd,3198019,0.166622
mlipp_kd,3302418,0.157225
mlipp_kd,3300495,0.166313
mlipp_kd,3300336,0.174757
mlipp_kd,3302789,0.157832
mlipp_kd,3300108,0.161609
mlipp_kd,3299615,0.163133
mlipp_kd,3300252,0.159204
mlipp_kd,3299978,0.160049
mlipp_kd,3299462,0.167194
mlipp_kd,3300668,0.161953
mlipp_kd,3299400,0.16417
mlipp_kd,3299285,0.167208
mlipp_kd,3298783,0.168249
mlipp_kd,3299233,0.166252
mlipp_kd,3300458,0.162903
mlipp_kd,3299302,0.167053
mlipp_kd,3299031,0.164133
mlipp_kd,3300166,0.155783
mlipp_kd,3301866,0.165675
mlipp_kd,3301919,0.162274
mlipp_kd,3402243,0.167414
mlipp_kd,3399733,0.166491
mlipp_kd,3401158,0.166987
mlipp_kd,3402337,0.166938
mlipp_kd,3399769,0.162909
mlipp_kd,3400319,0.164393
mlipp_kd,3399635,0.166859
mlipp_kd,3399231,0.169475
mlipp_kd,3401704,0.168169
mlipp_kd,3401829,0.164365
mlipp_kd,3402005,0.168826
mlipp_kd,3402708,0.157049
mlipp_kd,3399673,0.164789
mlipp_kd,3402429,0.16928
mlipp_kd,3401408,0.160864
mlipp_kd,3401361,0.167077
mlipp_kd,3399271,0.16409
mlipp_kd,3399612,0.165496
mlipp_kd,3400995,0.156685
mlipp_kd,3401939,0.158743
mlipp_kd,3502288,0.182969
mlipp_kd,3501467,0.18373
mlipp_kd,3499891,0.171032
mlipp_kd,3501101,0.163805
mlipp_kd,3501679,0.169297
mlipp_kd,3498841,0.168684
mlipp_kd,3499724,0.164315
mlipp_kd,3499802,0.162806
mlipp_kd,3500641,0.168651
mlipp_kd,3500330,0.168364
mlipp_kd,3502322,0.160981
mlipp_kd,3501308,0.170259
mlipp_kd,3498029,0.176159
mlipp_kd,3498854,0.171093
mlipp_kd,3500674,0.195238
mlipp_kd,3501470,0.208778
mlipp_kd,3502112,0.213498
mlipp_kd,3501919,0.217025
mlipp_kd,3500010,0.230382
mlipp_kd,3502072,0.236697
mlipp_kd,3601445,0.223778
mlipp_kd,3602182,0.227908
mlipp_kd,3601629,0.228077
mlipp_kd,3602221,0.213648
mlipp_kd,3601776,0.210941
mlipp_kd,3599233,0.214724
mlipp_kd,3599256,0.213509
mlipp_kd,3600418,0.224376
mlipp_kd,3600166,0.207707
mlipp_kd,3602102,0.214052
mlipp_kd,3599005,0.217213
mlipp_kd,3600890,0.213828
mlipp_kd,3600964,0.215979
mlipp_kd,3599518,0.215048
mlipp_kd,3600165,0.215444
mlipp_kd,3598513,0.214977
mlipp_kd,3598950,0.214094
mlipp_kd,3600290,0.216252
mlipp_kd,3598593,0.216423
mlipp_kd,3601763,0.214868
mlipp_kd,3702269,0.216801
mlipp_kd,3700149,0.224101
mlipp_kd,3701065,0.216363
mlipp_kd,3700260,0.222607
mlipp_kd,3700429,0.215188
mlipp_kd,3700925,0.232653
mlipp_kd,3699235,0.217621
mlipp_kd,3698776,0.217089
mlipp_kd,3702249,0.210921
mlipp_kd,3702015,0.210613
mlipp_kd,3700672,0.222328
mlipp_kd,3699462,0.22453
mlipp_kd,3701576,0.223451
mlipp_kd,3698991,0.216046
mlipp_kd,3700958,0.220056
mlipp_kd,3701485,0.215763
mlipp_kd,3701537,0.21775
mlipp_kd,3701481,0.209374
mlipp_kd,3701981,0.215715
mlipp_kd,3701075,0.213
mlipp_kd,3800823,0.219739
mlipp_kd,3802618,0.225765
mlipp_kd,3800668,0.236489
mlipp_kd,3801274,0.214372
mlipp_kd,3798060,0.218669
mlipp_kd,3802711,0.218603
mlipp_kd,3802410,0.221289
mlipp_kd,3802283,0.208998
mlipp_kd,3800095,0.214974
mlipp_kd,3800997,0.219646
mlipp_kd,3802012,0.211851
mlipp_kd,3800501,0.234303
mlipp_kd,3800941,0.22297
mlipp_kd,3802204,0.221112
mlipp_kd,3800549,0.217108
mlipp_kd,3799509,0.219012
mlipp_kd,3800420,0.216817
mlipp_kd,3800047,0.213257
mlipp_kd,3801286,0.205875
mlipp_kd,3800976,0.213255
mlipp_kd,3898732,0.22049
mlipp_kd,3902816,0.225775
mlipp_kd,3902368,0.216736
mlipp_kd,3898822,0.222938
mlipp_kd,3899962,0.209052
mlipp_kd,3899018,0.217317
mlipp_kd,3900546,0.213935
mlipp_kd,3898634,0.219741
mlipp_kd,3900571,0.219104
mlipp_kd,3901909,0.225335
mlipp_kd,3901386,0.221011
mlipp_kd,3900178,0.218633
mlipp_kd,3901035,0.221429
mlipp_kd,3900067,0.217182
mlipp_kd,3899030,0.218485
mlipp_kd,3901647,0.218413
mlipp_kd,3901903,0.218659
mlipp_kd,3901818,0.21318
mlipp_kd,3902314,0.219436
mlipp_kd,3902095,0.213514
mlipp_kd,3999996,0.242697
mlipp_kd,4001019,0.223645
mlipp_kd,4002405,0.223607
mlipp_kd,3999417,0.223568
mlipp_kd,3998749,0.221518
mlipp_kd,4002491,0.211391
mlipp_kd,4002114,0.218724
mlipp_kd,3998997,0.239711
mlipp_kd,4001908,0.216617
mlipp_kd,4000460,0.218463
mlipp_kd,4001027,0.216163
mlipp_kd,4001132,0.214693
mlipp_kd,4001019,0.224127
mlipp_kd,3999697,0.226565
mlipp_kd,3999528,0.223106
mlipp_kd,4001053,0.223537
mlipp_kd,3999999,0.222515
mlipp_kd,4001028,0.225429
mlipp_kd,3999495,0.226077
mlipp_kd,4001491,0.240812
mlipp_kd,4099944,0.219899
mlipp_kd,4101489,0.225724
mlipp_kd,4101537,0.217141
mlipp_kd,4101155,0.229432
mlipp_kd,4100352,0.224092
mlipp_kd,4102072,0.223479
mlipp_kd,4100574,0.225335
mlipp_kd,4101453,0.228051
mlipp_kd,4102580,0.230422
mlipp_kd,4100964,0.228911
mlipp_kd,4099038,0.223327
mlipp_kd,4102452,0.21851
mlipp_kd,4098601,0.228302
mlipp_kd,4100814,0.220305
mlipp_kd,4101000,0.219826
mlipp_kd,4102416,0.224636
mlipp_kd,4101207,0.223211
mlipp_kd,4101470,0.214428
mlipp_kd,4100448,0.223332
mlipp_kd,4102214,0.224618
mlipp_kd,4201964,0.24654
mlipp_kd,4200609,0.243292
mlipp_kd,4199709,0.271126
mlipp_kd,4200762,0.241182
